id,label
221,1.0
222,1.0
223,0.08
224,0.0
225,0.16
226,0.0
227,0.0
228,0.0
229,1.0
230,1.0
231,0.0
232,0.0
233,0.0
234,1.0
235,1.0
236,0.36
237,0.96
238,0.0
239,0.85
240,0.0
241,1.0
242,1.0
243,0.0
244,0.0
245,1.0
246,0.0
247,0.88
248,0.99
249,1.0
250,0.0
251,1.0
252,0.0
253,0.82
254,1.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,1.0
262,1.0
263,1.0
264,0.0
265,0.0
266,0.0
267,0.0
268,1.0
269,0.0
270,0.45
271,0.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,0.72
278,1.0
279,0.71
280,0.99
281,0.0
282,0.0
283,0.01
284,0.6
285,1.0
286,1.0
287,0.94
288,0.0
289,0.99
290,1.0
291,0.02
292,0.0
293,0.0
294,1.0
295,1.0
296,1.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.0
302,1.0
303,0.0
304,0.0
305,1.0
306,0.23
307,0.02
308,0.11
309,0.23
310,0.01
311,0.0
312,0.99
313,0.95
314,0.01
315,0.0
316,0.98
317,1.0
318,1.0
319,0.95
320,0.05
321,0.15
322,0.0
323,1.0
324,0.39
325,0.0
326,0.91
327,0.97
328,1.0
329,1.0
330,0.0
331,0.0
332,0.0
333,1.0
334,1.0
335,0.0
336,0.0
337,0.01
338,1.0
339,0.13
340,0.9
341,0.13
342,0.99
343,0.84
344,1.0
345,0.17
346,0.0
347,0.0
348,0.0
349,0.98
350,0.0
351,0.0
352,1.0
353,0.0
354,1.0
355,1.0
356,1.0
357,0.0
358,0.0
359,0.01
360,0.03
361,1.0
362,0.02
363,0.76
364,1.0
365,0.0
366,0.99
367,0.01
368,0.98
369,1.0
370,0.99
371,0.0
372,0.0
373,1.0
374,0.0
375,0.12
376,1.0
377,0.0
378,0.97
379,0.97
380,1.0
381,1.0
382,0.95
383,0.0
384,1.0
385,0.0
386,1.0
387,0.0
388,0.0
389,1.0
390,1.0
391,0.99
392,0.0
393,1.0
394,0.0
395,0.99
396,0.8
397,0.85
398,0.0
399,0.01
400,0.29
401,0.0
402,0.03
403,0.0
404,0.0
405,0.98
406,0.03
407,0.0
408,1.0
409,0.19
410,1.0
411,0.9
412,1.0
413,0.0
414,0.05
415,0.48
416,0.99
417,0.94
418,0.27
419,0.9
420,0.99
421,0.0
422,0.0
423,0.0
424,0.83
425,1.0
426,0.98
427,1.0
428,0.0
429,0.0
430,1.0
431,0.37
432,0.0
433,0.07
434,0.0
435,1.0
436,0.0
437,1.0
438,1.0
439,0.18
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,1.0
447,0.0
448,1.0
449,1.0
450,0.0
451,0.89
452,0.99
453,0.16
454,0.0
455,0.92
456,0.0
457,0.0
458,0.99
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,1.0
466,0.0
467,0.0
468,0.01
469,0.0
470,1.0
471,1.0
472,0.94
473,1.0
474,0.0
475,0.0
476,0.74
477,0.0
478,0.09
479,0.92
480,0.97
481,0.87
482,0.26
483,0.01
484,1.0
485,0.03
486,0.99
487,1.0
488,0.99
489,0.01
490,0.0
491,1.0
492,1.0
493,0.25
494,0.0
495,0.75
496,1.0
497,1.0
498,1.0
499,0.0
500,0.31
501,1.0
502,0.98
503,0.99
504,0.0
505,0.0
506,0.99
507,0.3
508,0.0
509,0.0
510,0.04
511,0.0
512,1.0
513,0.0
514,0.29
515,0.73
516,0.0
517,0.0
518,0.0
519,1.0
520,1.0
521,1.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.96
528,0.0
529,1.0
530,1.0
531,0.0
532,1.0
533,0.07
534,1.0
535,1.0
536,1.0
537,0.09
538,0.0
539,0.0
540,0.07
541,1.0
542,0.98
543,0.0
544,0.97
545,1.0
546,0.29
547,0.0
548,0.92
549,0.08
550,0.94
551,0.1
552,0.24
553,0.0
554,1.0
555,0.03
556,1.0
557,1.0
558,0.0
559,0.0
560,1.0
561,1.0
562,1.0
563,0.3
564,0.94
565,1.0
566,0.0
567,0.04
568,0.0
569,1.0
570,0.07
571,0.01
572,0.0
573,0.0
574,0.21
575,0.0
576,0.0
577,1.0
578,0.85
579,0.88
580,0.0
581,0.98
582,1.0
583,0.01
584,0.2
585,0.29
586,0.97
587,0.12
588,1.0
589,0.0
590,1.0
591,0.0
592,0.89
593,0.0
594,1.0
595,1.0
596,0.0
597,1.0
598,0.0
599,0.41
600,1.0
601,0.01
602,0.08
603,1.0
604,1.0
605,1.0
606,0.0
607,1.0
608,0.57
609,0.0
610,0.0
611,0.0
612,0.98
613,0.0
614,0.0
615,0.15
616,1.0
617,0.0
618,0.05
619,0.91
620,0.0
621,1.0
622,0.0
623,0.62
624,1.0
625,1.0
626,0.12
627,0.0
628,1.0
629,1.0
630,1.0
631,0.82
632,1.0
633,1.0
634,0.8
635,1.0
636,0.0
637,0.0
638,1.0
639,0.0
640,0.0
641,0.0
642,0.02
643,0.0
644,0.5
645,0.53
646,0.0
647,0.04
648,1.0
649,1.0
650,0.83
651,0.17
652,1.0
653,1.0
654,0.0
655,1.0
656,1.0
657,0.0
658,1.0
659,0.0
660,0.28
661,0.99
662,1.0
663,0.7
664,1.0
665,0.0
666,0.99
667,1.0
668,0.99
669,1.0
670,0.0
671,1.0
672,0.0
673,1.0
674,0.0
675,0.99
676,0.0
677,0.99
678,0.0
679,0.99
680,0.0
681,0.0
682,1.0
683,0.01
684,1.0
685,0.2
686,0.0
687,0.0
688,0.99
689,0.0
690,0.96
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.01
697,0.0
698,0.33
699,0.0
700,0.0
701,0.0
702,0.08
703,0.0
704,0.0
705,0.12
706,1.0
707,0.96
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,1.0
714,0.0
715,0.82
716,1.0
717,1.0
718,0.0
719,1.0
720,1.0
721,0.47
722,0.0
723,0.48
724,0.0
725,0.0
726,0.0
727,1.0
728,0.0
729,0.0
730,0.0
731,0.0
732,1.0
733,0.0
734,1.0
735,1.0
736,1.0
737,0.0
738,0.03
739,0.28
740,1.0
741,0.59
742,0.0
743,0.74
744,1.0
745,0.0
746,0.0
747,1.0
748,0.05
749,0.0
750,1.0
751,1.0
752,0.0
753,0.01
754,1.0
755,0.0
756,0.89
757,0.03
758,0.99
759,1.0
760,0.0
761,0.0
762,1.0
763,0.02
764,1.0
765,1.0
766,0.0
767,0.66
768,0.99
769,0.0
770,0.0
771,0.01
772,0.97
773,0.0
774,0.0
775,1.0
776,1.0
777,1.0
778,0.0
779,0.5
780,0.82
781,0.99
782,0.7
783,0.26
784,0.95
785,1.0
786,0.02
787,0.89
788,0.01
789,1.0
790,0.49
791,1.0
792,0.0
793,0.05
794,0.0
795,0.99
796,0.0
797,0.0
798,1.0
799,0.9
800,0.99
801,0.07
802,1.0
803,0.09
804,1.0
805,0.0
806,0.0
807,1.0
808,1.0
809,0.99
810,0.0
811,0.01
812,0.0
813,0.0
814,0.0
815,1.0
816,1.0
817,1.0
818,0.9
819,0.0
820,1.0
821,0.82
822,0.0
823,0.0
824,1.0
825,1.0
826,0.0
827,1.0
828,1.0
829,0.75
830,1.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,1.0
837,1.0
838,0.0
839,1.0
840,1.0
841,0.04
842,0.61
843,0.22
844,0.89
845,1.0
846,0.02
847,0.0
848,0.0
849,0.0
850,0.01
851,0.0
852,0.0
853,1.0
854,0.95
855,1.0
856,1.0
857,1.0
858,0.0
859,1.0
860,1.0
861,0.54
862,0.03
863,0.0
864,0.0
865,0.17
866,0.08
867,0.48
868,0.0
869,0.0
870,0.0
871,0.0
872,1.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.01
878,0.0
879,0.0
880,0.58
881,0.0
882,1.0
883,1.0
884,0.04
885,1.0
886,0.99
887,0.0
888,0.97
889,0.01
890,0.1
891,0.56
892,1.0
893,0.0
894,0.64
895,0.0
896,0.86
897,0.37
898,0.91
899,0.02
900,0.0
901,1.0
902,0.0
903,0.98
904,0.98
905,1.0
906,0.5
907,0.0
908,0.0
909,0.0
910,0.98
911,0.99
912,0.0
913,0.91
914,0.91
915,0.98
916,0.0
917,1.0
918,0.99
919,0.0
920,1.0
921,0.0
922,0.0
923,0.89
924,0.0
925,1.0
926,0.97
927,0.01
928,0.12
929,0.79
930,0.0
931,0.01
932,1.0
933,0.07
934,0.6
935,0.1
936,0.0
937,1.0
938,0.05
939,0.0
940,0.67
941,0.89
942,1.0
943,0.0
944,1.0
945,1.0
946,0.31
947,0.5
948,0.84
949,1.0
950,0.0
951,1.0
952,1.0
953,1.0
954,0.01
955,0.95
956,1.0
957,0.01
958,1.0
959,0.0
960,0.74
961,0.0
962,1.0
963,1.0
964,0.0
965,1.0
966,0.0
967,0.21
968,1.0
969,0.9
970,0.07
971,0.0
972,0.0
973,0.81
974,0.0
975,1.0
976,1.0
977,0.0
978,0.01
979,1.0
980,0.0
981,0.17
982,1.0
983,0.0
984,0.11
985,0.0
986,0.39
987,0.0
988,0.0
989,1.0
990,0.19
991,1.0
992,0.0
993,0.86
994,0.99
995,0.0
996,0.0
997,1.0
998,0.11
999,0.01
1000,1.0
1001,0.98
1002,0.0
1003,0.0
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,0.99
1009,0.98
1010,0.01
1011,1.0
1012,0.02
1013,0.97
1014,0.99
1015,0.0
1016,0.94
1017,0.03
1018,0.93
1019,1.0
1020,0.0
1021,0.92
1022,0.0
1023,0.0
1024,1.0
1025,0.28
1026,0.01
1027,1.0
1028,0.01
1029,0.02
1030,0.68
1031,1.0
1032,0.2
1033,0.0
1034,0.0
1035,0.32
1036,0.95
1037,0.99
1038,0.71
1039,1.0
1040,1.0
1041,1.0
1042,1.0
1043,0.0
1044,0.8
1045,1.0
1046,0.6
1047,0.57
1048,0.23
1049,0.0
1050,0.0
1051,1.0
1052,0.34
1053,0.0
1054,1.0
1055,0.07
1056,0.2
1057,0.79
1058,0.75
1059,0.0
1060,0.95
1061,1.0
1062,0.0
1063,0.99
1064,0.0
1065,0.0
1066,0.01
1067,0.01
1068,0.76
1069,1.0
1070,0.0
1071,0.57
1072,0.3
1073,1.0
1074,0.0
1075,0.0
1076,1.0
1077,0.0
1078,0.99
1079,1.0
1080,1.0
1081,0.0
1082,0.0
1083,0.0
1084,0.05
1085,1.0
1086,0.0
1087,0.99
1088,0.54
1089,0.0
1090,0.96
1091,0.0
1092,0.0
1093,0.0
1094,0.94
1095,1.0
1096,0.99
1097,0.95
1098,0.0
1099,0.28
1100,0.97
1101,0.0
1102,0.0
1103,0.01
1104,0.0
1105,0.0
1106,0.89
1107,0.68
1108,0.0
1109,1.0
1110,0.0
1111,1.0
1112,0.48
1113,0.0
1114,1.0
1115,0.0
1116,0.0
1117,0.84
1118,0.0
1119,0.12
1120,0.0
1121,0.34
1122,1.0
1123,1.0
1124,0.95
1125,0.09
1126,0.01
1127,1.0
1128,0.0
1129,1.0
1130,1.0
1131,1.0
1132,1.0
1133,1.0
1134,0.01
1135,0.06
1136,1.0
1137,0.0
1138,0.04
1139,0.8
1140,0.0
1141,1.0
1142,1.0
1143,0.0
1144,0.0
1145,0.82
1146,0.0
1147,1.0
1148,0.0
1149,1.0
1150,0.0
1151,0.02
1152,0.98
1153,0.16
1154,0.0
1155,0.97
1156,1.0
1157,0.51
1158,0.43
1159,0.94
1160,0.0
1161,0.32
1162,0.02
1163,1.0
1164,0.08
1165,1.0
1166,0.96
1167,1.0
1168,1.0
1169,0.99
1170,0.97
1171,1.0
1172,0.99
1173,0.86
1174,1.0
1175,1.0
1176,0.0
1177,0.0
1178,1.0
1179,1.0
1180,0.01
1181,0.0
1182,0.0
1183,1.0
1184,1.0
1185,0.0
1186,0.0
1187,1.0
1188,1.0
1189,0.03
1190,0.33
1191,1.0
1192,0.0
1193,1.0
1194,1.0
1195,0.0
1196,0.04
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,1.0
1203,0.46
1204,1.0
1205,1.0
1206,0.0
1207,0.26
1208,0.82
1209,0.82
1210,0.0
1211,0.0
1212,0.47
1213,0.99
1214,0.13
1215,0.97
1216,0.0
1217,1.0
1218,0.95
1219,0.0
1220,0.95
1221,0.46
1222,0.98
1223,1.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,1.0
1229,0.0
1230,0.0
1231,1.0
1232,0.0
1233,0.0
1234,1.0
1235,0.57
1236,0.11
1237,0.08
1238,0.0
1239,0.02
1240,0.0
1241,1.0
1242,0.94
1243,0.0
1244,0.0
1245,1.0
1246,0.0
1247,1.0
1248,0.0
1249,0.0
1250,0.0
1251,0.41
1252,1.0
1253,0.0
1254,1.0
1255,0.97
1256,0.99
1257,1.0
1258,0.0
1259,0.0
1260,0.0
1261,0.33
1262,0.02
1263,0.97
1264,0.53
1265,0.0
1266,0.99
1267,0.06
1268,0.05
1269,0.99
1270,0.99
1271,1.0
1272,1.0
1273,1.0
1274,1.0
1275,0.0
1276,0.78
1277,0.1
1278,1.0
1279,0.0
1280,0.99
1281,0.75
1282,0.0
1283,1.0
1284,0.99
1285,1.0
1286,1.0
1287,1.0
1288,0.0
1289,1.0
1290,0.0
1291,1.0
1292,1.0
1293,1.0
1294,0.0
1295,0.0
1296,0.11
1297,1.0
1298,1.0
1299,0.0
1300,0.1
1301,0.0
1302,0.0
1303,0.0
1304,1.0
1305,0.0
1306,0.0
1307,1.0
1308,0.0
1309,1.0
1310,0.96
1311,0.96
1312,1.0
1313,0.0
1314,0.0
1315,0.85
1316,1.0
1317,0.99
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,1.0
1324,1.0
1325,0.0
1326,0.0
1327,1.0
1328,0.99
1329,0.0
1330,0.3
1331,0.02
1332,0.0
1333,0.39
1334,0.0
1335,0.24
1336,0.0
1337,0.36
1338,0.48
1339,0.04
1340,0.04
1341,0.0
1342,1.0
1343,1.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.35
1349,1.0
1350,1.0
1351,0.07
1352,0.81
1353,0.0
1354,0.0
1355,1.0
1356,0.75
1357,0.95
1358,0.0
1359,1.0
1360,0.0
1361,0.98
1362,0.73
1363,0.0
1364,0.65
1365,0.0
1366,0.01
1367,1.0
1368,0.89
1369,0.98
1370,0.0
1371,0.98
1372,1.0
1373,0.99
1374,0.0
1375,0.0
1376,0.86
1377,0.0
1378,1.0
1379,1.0
1380,0.92
1381,0.0
1382,0.02
1383,1.0
1384,0.7
1385,0.0
1386,1.0
1387,0.0
1388,0.0
1389,1.0
1390,1.0
1391,1.0
1392,0.02
1393,0.47
1394,0.65
1395,0.0
1396,1.0
1397,0.99
1398,1.0
1399,0.0
1400,1.0
1401,1.0
1402,0.0
1403,0.01
1404,0.0
1405,0.17
1406,1.0
1407,0.0
1408,1.0
1409,0.6
1410,0.02
1411,0.0
1412,1.0
1413,1.0
1414,0.0
1415,0.31
1416,0.87
1417,1.0
1418,0.97
1419,1.0
1420,0.0
1421,0.0
1422,1.0
1423,0.08
1424,1.0
1425,0.81
1426,0.0
1427,1.0
1428,1.0
1429,0.23
1430,0.87
1431,0.02
1432,0.88
1433,1.0
1434,0.0
1435,0.0
1436,0.02
1437,1.0
1438,0.0
1439,0.04
1440,0.09
1441,1.0
1442,0.0
1443,0.99
1444,1.0
1445,0.01
1446,0.85
1447,1.0
1448,1.0
1449,0.0
1450,0.0
1451,0.01
1452,0.99
1453,0.0
1454,0.71
1455,1.0
1456,0.39
1457,1.0
1458,0.99
1459,0.05
1460,1.0
1461,0.99
1462,1.0
1463,0.0
1464,1.0
1465,0.0
1466,0.78
1467,0.0
1468,0.0
1469,0.88
1470,0.0
1471,0.48
1472,1.0
1473,0.32
1474,0.0
1475,0.0
1476,0.88
1477,1.0
1478,0.0
1479,0.0
1480,1.0
1481,0.0
1482,0.0
1483,1.0
1484,1.0
1485,0.0
1486,0.72
1487,0.93
1488,0.94
1489,0.0
1490,0.66
1491,0.05
1492,0.0
1493,0.97
1494,1.0
1495,0.75
1496,1.0
1497,1.0
1498,0.0
1499,0.01
1500,1.0
1501,0.2
1502,0.95
1503,0.88
1504,0.0
1505,0.13
1506,0.97
1507,0.0
1508,0.02
1509,0.0
1510,1.0
1511,0.99
1512,0.92
1513,0.0
1514,1.0
1515,0.99
1516,0.02
1517,0.0
1518,1.0
1519,0.0
1520,0.0
1521,1.0
1522,0.0
1523,0.0
1524,0.0
1525,0.01
1526,0.13
1527,0.19
1528,0.0
1529,0.0
1530,0.36
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,1.0
1541,0.27
1542,1.0
1543,0.54
1544,1.0
1545,0.0
1546,0.87
1547,0.71
1548,0.0
1549,0.41
1550,0.33
1551,0.02
1552,1.0
1553,1.0
1554,0.9
1555,1.0
1556,0.84
1557,1.0
1558,0.0
1559,0.0
1560,1.0
1561,0.01
1562,0.3
1563,0.26
1564,0.0
1565,0.19
1566,0.99
1567,1.0
1568,0.01
1569,0.0
1570,0.1
1571,0.03
1572,0.01
1573,0.71
1574,0.24
1575,0.07
1576,0.0
1577,1.0
1578,0.68
1579,0.0
1580,0.28
1581,0.0
1582,1.0
1583,0.99
1584,1.0
1585,0.98
1586,0.01
1587,0.99
1588,1.0
1589,1.0
1590,0.93
1591,1.0
1592,0.99
1593,1.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.01
1600,1.0
1601,1.0
1602,1.0
1603,1.0
1604,0.0
1605,0.0
1606,1.0
1607,1.0
1608,0.0
1609,0.0
1610,0.44
1611,0.0
1612,1.0
1613,1.0
1614,1.0
1615,0.75
1616,0.92
1617,0.0
1618,1.0
1619,0.71
1620,0.02
1621,0.17
1622,0.0
1623,1.0
1624,1.0
1625,1.0
1626,0.08
1627,1.0
1628,0.1
1629,0.0
1630,0.0
1631,0.05
1632,0.0
1633,0.0
1634,1.0
1635,1.0
1636,1.0
1637,0.12
1638,0.0
1639,1.0
1640,0.29
1641,0.0
1642,1.0
1643,0.01
1644,0.0
1645,0.0
1646,0.99
1647,0.0
1648,0.57
1649,0.0
1650,0.69
1651,1.0
1652,0.0
1653,0.0
1654,1.0
1655,1.0
1656,0.97
1657,0.0
1658,1.0
1659,0.24
1660,0.0
1661,0.0
1662,0.0
1663,0.93
1664,1.0
1665,1.0
1666,0.96
1667,0.21
1668,0.0
1669,0.99
1670,0.6
1671,0.0
1672,0.29
1673,0.0
1674,0.88
1675,0.0
1676,0.0
1677,1.0
1678,0.96
1679,0.0
1680,0.96
1681,1.0
1682,1.0
1683,0.0
1684,1.0
1685,1.0
1686,0.49
1687,0.32
1688,1.0
1689,0.0
1690,0.0
1691,0.24
1692,0.0
1693,0.97
1694,0.0
1695,0.12
1696,0.0
1697,0.03
1698,1.0
1699,0.16
1700,1.0
1701,0.0
1702,0.0
1703,0.0
1704,0.95
1705,0.0
1706,0.0
1707,1.0
1708,0.0
1709,1.0
1710,0.31
1711,1.0
1712,0.0
1713,0.98
1714,1.0
1715,0.0
1716,0.65
1717,0.99
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.01
1724,0.06
1725,0.96
1726,1.0
1727,0.26
1728,0.98
1729,1.0
1730,1.0
1731,0.04
1732,0.0
1733,0.0
1734,1.0
1735,0.0
1736,1.0
1737,0.0
1738,1.0
1739,0.65
1740,0.01
1741,0.0
1742,0.0
1743,0.0
1744,1.0
1745,0.0
1746,0.48
1747,1.0
1748,0.35
1749,0.0
1750,0.01
1751,0.0
1752,0.0
1753,1.0
1754,1.0
1755,0.91
1756,0.0
1757,1.0
1758,1.0
1759,1.0
1760,0.0
1761,0.0
1762,0.7
1763,1.0
1764,1.0
1765,1.0
1766,0.0
1767,0.0
1768,0.98
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,1.0
1774,1.0
1775,0.0
1776,0.0
1777,0.0
1778,0.85
1779,0.0
1780,0.0
1781,0.0
1782,0.17
1783,0.15
1784,1.0
1785,1.0
1786,0.99
1787,0.0
1788,1.0
1789,0.0
1790,0.0
1791,0.02
1792,0.18
1793,0.1
1794,0.0
1795,0.0
1796,0.98
1797,0.0
1798,0.0
1799,0.0
1800,1.0
1801,0.0
1802,0.01
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,1.0
1808,0.0
1809,0.0
1810,1.0
1811,1.0
1812,0.99
1813,0.0
1814,0.0
1815,0.9
1816,1.0
1817,0.01
1818,0.0
1819,0.76
1820,0.7
1821,0.53
1822,0.99
1823,0.0
1824,0.0
1825,0.0
1826,1.0
1827,0.0
1828,0.99
1829,1.0
1830,0.63
1831,0.85
1832,1.0
1833,0.23
1834,1.0
1835,0.98
1836,0.0
1837,0.01
1838,0.14
1839,0.99
1840,0.98
1841,1.0
1842,1.0
1843,1.0
1844,0.17
1845,0.89
1846,0.03
1847,1.0
1848,1.0
1849,0.0
1850,0.0
1851,1.0
1852,0.0
1853,1.0
1854,0.0
1855,0.99
1856,0.0
1857,0.99
1858,0.01
1859,1.0
1860,1.0
1861,0.0
1862,1.0
1863,1.0
1864,0.1
1865,0.0
1866,1.0
1867,1.0
1868,0.0
1869,0.0
1870,1.0
1871,1.0
1872,0.0
1873,1.0
1874,0.95
1875,0.0
1876,0.0
1877,0.0
1878,1.0
1879,0.0
1880,1.0
1881,1.0
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,1.0
1888,1.0
1889,0.0
1890,1.0
1891,0.0
1892,0.8
1893,0.0
1894,0.0
1895,0.0
1896,0.76
1897,0.0
1898,1.0
1899,0.66
1900,0.26
1901,0.0
1902,0.7
1903,0.0
1904,0.43
1905,0.27
1906,0.0
1907,1.0
1908,1.0
1909,1.0
1910,0.71
1911,0.41
1912,1.0
1913,0.0
1914,0.99
1915,1.0
1916,0.0
1917,0.52
1918,1.0
1919,0.0
1920,1.0
1921,0.0
1922,0.0
1923,0.0
1924,1.0
1925,0.74
1926,0.92
1927,0.93
1928,1.0
1929,1.0
1930,0.98
1931,0.0
1932,0.0
1933,0.07
1934,0.01
1935,0.6
1936,1.0
1937,0.98
1938,0.98
1939,0.0
1940,0.02
1941,0.0
1942,0.01
1943,0.98
1944,0.0
1945,0.0
1946,1.0
1947,1.0
1948,0.0
1949,0.0
1950,0.32
1951,1.0
1952,0.01
1953,0.28
1954,1.0
1955,0.32
1956,1.0
1957,0.99
1958,0.0
1959,0.0
1960,1.0
1961,0.0
1962,0.99
1963,1.0
1964,1.0
1965,0.0
1966,0.02
1967,0.0
1968,1.0
1969,0.0
1970,0.92
1971,0.0
1972,0.96
1973,0.0
1974,0.85
1975,0.98
1976,0.03
1977,0.05
1978,1.0
1979,0.0
1980,0.97
1981,0.97
1982,0.13
1983,1.0
1984,0.0
1985,0.07
1986,1.0
1987,0.0
1988,1.0
1989,1.0
1990,1.0
1991,1.0
1992,0.47
1993,0.96
1994,1.0
1995,0.0
1996,0.0
1997,1.0
1998,0.06
1999,0.0
2000,0.32
2001,0.14
2002,0.82
2003,1.0
2004,1.0
2005,0.0
2006,0.0
2007,0.0
2008,1.0
2009,1.0
2010,0.66
2011,0.0
2012,1.0
2013,1.0
2014,0.75
2015,1.0
2016,0.0
2017,0.0
2018,0.0
2019,0.29
2020,0.99
2021,1.0
2022,0.0
2023,0.99
2024,0.99
2025,1.0
2026,0.17
2027,0.33
2028,1.0
2029,0.02
2030,1.0
2031,1.0
2032,1.0
2033,1.0
2034,0.99
2035,1.0
2036,0.0
2037,0.0
2038,1.0
2039,0.59
2040,0.0
2041,1.0
2042,0.99
2043,0.49
2044,1.0
2045,0.99
2046,1.0
2047,1.0
2048,1.0
2049,1.0
2050,0.0
2051,0.4
2052,1.0
2053,0.03
2054,0.0
2055,0.14
2056,0.32
2057,1.0
2058,0.0
2059,1.0
2060,1.0
2061,1.0
2062,0.0
2063,0.02
2064,1.0
2065,0.0
2066,0.63
2067,0.0
2068,0.0
2069,1.0
2070,0.0
2071,0.07
2072,0.0
2073,0.0
2074,0.95
2075,1.0
2076,0.87
2077,0.99
2078,0.0
2079,1.0
2080,0.0
2081,1.0
2082,0.84
2083,1.0
2084,0.01
2085,1.0
2086,1.0
2087,0.0
2088,1.0
2089,0.83
2090,0.99
2091,0.01
2092,0.0
2093,1.0
2094,0.85
2095,0.45
2096,0.64
2097,0.0
2098,0.03
2099,0.0
2100,0.0
2101,0.0
2102,0.85
2103,0.0
2104,0.21
2105,1.0
2106,0.0
2107,0.07
2108,1.0
2109,0.0
2110,1.0
2111,0.0
2112,0.0
2113,0.0
2114,0.01
2115,0.29
2116,1.0
2117,0.4
2118,0.0
2119,1.0
2120,0.0
2121,0.0
2122,0.97
2123,0.0
2124,0.0
2125,0.99
2126,1.0
2127,0.0
2128,0.75
2129,0.0
2130,0.76
2131,1.0
2132,0.0
2133,0.0
2134,1.0
2135,0.0
2136,0.36
2137,0.75
2138,1.0
2139,1.0
2140,1.0
2141,0.0
